	alpha0	alpha7	alpha14	alpha21	alpha28	alpha35	alpha42	alpha49	alpha56	alpha63	alpha70	alpha77	alpha84	alpha91	alpha98	alpha105	alpha112	alpha119
YBR053C	0.41	0.4	0.47	0.13	-0.03	-0.16	-0.21	-0.26	-0.34	-0.06	-0.34	0.22	0.08	-0.09	-0.34	0.63	-0.5	-0.03
YBR054W	-1.35	-1.1	-0.39	-1.42	-1.22	-1.84	-0.49	0.37	1.21	1.54	1.39	1.12	0.3	0.21	-0.32	0.21	0.65	1.13
YBR067C	1.57	1.03	1.22	0.31	0.16	-0.49	-1.02	-1.08	-0.8	-0.18	0.1	0.27	0.39	-0.05	-0.42	0.16	-1.08	-0.08
YBR069C	-0.06	-0.63	-0.63	-0.77	-0.49	-0.11	0.11	0.18	0.2	0.15	0.44	0.5	0.03	-0.03	0.04	0.52	-0.06	0.62
YBR070C	-0.91	-0.33	0.41	0.67	0.42	0.13	-0.06	-0.1	-0.84	0.19	-0.18	0.5	0.53	0.22	-0.35	0.16	-0.42	-0.03
YBR071W	-0.81	0.02	1.08	0.74	-0.1	-0.23	-0.64	-0.64	-1.21	0.24	1.27	1.13	0.49	-0.06	-0.39	-0.1	-1	0.22
YBR073W	-0.48	1.79	0.38	0.06	-0.11	-0.16	-0.14	-0.16	-0.63	-0.54	-0.02	0.38	0.13	-0.29	0.08	0.19	-0.46	0
YBR083W	0.75	0.29	-0.57	-0.03	-0.57	-0.97	-0.49	-0.54	-0.17	0.35	0.91	0.48	0.11	0.01	0.32	-0.36	0.12	0.34
YBR086C	-0.2	-0.66	-0.24	-0.28	0.13	-0.13	0.23	0.21	0.13	0.16	-0.06	-0.11	-0.32	-0.11	0.34	0.36	0.43	0.14
YBR087W	-0.21	-0.35	0.26	0.29	0.24	0	0.07	-0.03	-0.19	0.04	0.04	0.06	0.11	-0.05	-0.11	-0.16	0.13	-0.16
YBR088C	-1.15	-0.86	1.21	1.62	1.12	0.16	-0.44	-0.93	-1.23	-0.62	0.62	1.3	1.08	0.27	0.04	-0.51	-0.8	-0.89
YBR089W	-0.97	-0.66	0.73	1.36	0.66	0.07	-0.4	0.12	-1.5	0.2	-0.02	0.6	0.91	0.03	-0.25	-0.625	-1	0.13
YBR092C	-0.11	-0.33	-0.43	-0.74	-0.88	-1.2	-0.18	0.3	1.64	0.89	0.9	0.27	0.05	-0.29	-1.09	0.32	0.41	0.47
YBR093C	-0.76	-1	-0.4	-0.62	-0.51	-1	-0.12	0.87	1.47	1.4	1.12	0.71	0	-0.5	-0.78	-0.23	-0.2	0.55
YBR094W	-0.14	-0.28	0.25	-0.38	-0.4	-0.67	0.09	0.35	0.28	0.45	-0.09	0	-0.11	-0.04	-0.09	0.41	0.09	0.27
YBR108W	-0.25	0.07	0.44	-1.25	0.07	-0.21	0.01	-0.02	0.01	0.26	0.06	0.13	-0.05	0.26	-0.07	0.22	0.07	0.23
YBR133C	-0.08	-0.73	-0.32	-0.42	0.08	0.08	-0.05	0.59	-0.17	-0.2	-0.02	0.08	0.08	0.22	0.38	0.35	0.19	-0.06
YBR138C	-0.54	1.05	0.59	0.39	-0.66	-0.39	0.04	-0.035	-0.11	-0.175	-0.24	-0.24	-0.24	0.05	0.195	0.34	-0.21	0
YBR139W	-0.42	-0.01	0.19	-0.09	-0.14	-0.68	-0.16	0.33	0.29	0.11	0.35	0.21	-0.38	-0.4	-0.09	0.39	0.03	0.47
YBR157C	0.37	-0.32	0.44	-0.32	0.1	0.04	-0.37	-0.01	-0.58	0.15	0.06	0.29	0.02	0.15	-0.23	-0.11	0.21	0.13
YBR158W	1.71	1.62	-1.29	-0.85	-1.48	-0.89	-1.77	-1.95	-2.13	0.23	1.03	1.31	1.15	0.31	0.38	0.37	0.29	0.02
YBR161W	-0.46	0	0.42	0.28	0.51	0.03	0.17	-0.18	-0.58	-0.23	-0.12	0.27	0.2	-0.05	0.29	0.28	-0.53	-0.27
YBR200W	0.13	-0.26	0.23	-0.65	-0.36	-0.46	0.06	0.31	0.29	0.21	0.23	0.2	-0.04	-0.07	-0.02	0.24	-0.05	0.02
YBR202W	-0.59	-0.65	0.66	-0.65	-1.12	-1.21	-0.85	0.39	1.04	0.91	0.93	0.48	-0.16	0.02	-0.62	0.24	0.41	0.75
YBR204C	0.04	0.03	0.65	-0.02	0.11	-0.28	-0.22	-0.06	-0.2	0.06	-0.04	0.31	-0.01	-0.15	-0.15	-0.01	-0.2	0.14
YBR242W	-0.07	-0.55	-0.43	-0.45	0.02	0.21	0.41	0.41	0.17	-0.41	-0.35	-0.18	0.14	0.01	0.04	0.38	0.31	0.33
YBR243C	-0.92	-1.32	-0.49	-0.19	0.48	0.13	0.79	-0.01	0.3	0.35	-0.17	0.2	0.23	-0.13	0.31	0.2	0.08	0.13
YBR256C	0.01	-0.01	0.57	0.01	0.04	-0.34	0.26	0.1	0.12	-0.24	0.22	-0.27	-0.03	-0.31	0.09	-0.29	0.34	-0.27
YBR273C	0.19	0.21	0.1	0.13	-0.01	-0.35	0.02	-0.21	0.01	0.18	-0.08	0.12	0.16	-0.15	-0.27	-0.04	-0.19	0.18
YBR287W	0.56	0.8	0.44	0.02	-0.37	-0.05	-0.36	-0.18	-0.08	0.37	0.36	-0.06	-0.15	-0.45	-0.41	-0.04	-0.36	-0.05
YBR296C	0.13	0.75	0.86	-0.13	-0.45	-0.34	0.46	0.38	0.81	0.54	1.05	0.83	0.12	-0.53	-0.87	-1.25	-1.15	-1.21
YCL012W	-0.92	-0.58	-0.79	-0.5	-0.26	0.36	0.17	0.77	0.56	-0.07	-0.07	-0.21	-0.42	0.14	0.14	0.88	0.34	0.46
YCL013W	-0.69	-1.11	-0.67	-0.67	-0.12	0.17	0.66	0.48	0.47	0.24	-0.29	-0.23	-0.09	0.12	0.06	0.56	0.57	0.55
YCL014W	-0.71	1.15	0.175	-0.8	-0.48	0.04	0.49	0.27	0.25	-0.12	-0.21	-0.54	-0.46	0.01	0.48	0.35	0.38	-0.09
YCL022C	0.06	-0.01	1.05	0.75	0.23	-0.19	-0.1	-0.46	-0.67	0.06	0.26	0.56	0.36	-0.13	-0.6	-0.26	-0.46	-0.46
YCL023C	-0.08	1.36	0.73	0.25	-0.01	0.02	-0.21	-0.12	-0.43	-0.09	0.04	0.31	-0.05	-0.27	-0.54	-0.24	-0.21	-0.49
YCL024W	-0.41	0.2	1.31	0.92	0.26	-0.36	-0.26	-0.94	-0.7	0.06	0.61	0.74	0.56	-0.28	-0.6	-0.28	-0.41	-0.43
YCL025C	-0.29	0.12	0.12	-0.35	0.3	-0.21	0.08	-0.07	-0.19	-0.02	0.2	-0.01	0.08	0.12	0.12	-0.01	0.09	-0.11
YCL027W	2.47	0.3	-0.43	-0.12	-0.55	-0.19	-0.51	-0.22	-1.06	-0.11	0.42	0.23	0.08	-0.12	-0.59	0.54	-0.22	0.08
YCL038C	0.13	0.24	0.32	-0.36	-0.12	-0.51	0.49	0.01	0.26	0.16	-0.23	-0.28	0.01	-0.26	0.08	-0.05	0.2	-0.09
YCL040W	-0.14	1.34	1.69	1.07	0.47	-0.35	-0.38	-0.96	-0.68	-0.27	-0.12	0.07	0.16	-0.72	-0.24	-0.31	-0.16	-0.46
YCL042W	-0.02	1.07	1.3	0.83	0.35	-0.46	-0.13	-0.91	-0.52	-0.15	-0.03	0.03	0.13	-0.44	-0.17	-0.24	-0.3	-0.35
YCL043C	0.11	-0.32	0.21	-0.14	0.22	0.03	0.37	-0.01	0.13	-0.28	0.14	-0.01	-0.12	-0.09	0.16	0.06	-0.06	-0.4
YCL055W	2.95	0.45	-0.4	-0.66	-0.59	-0.38	-0.76	-0.57	-0.47	-0.38	0.4	0.36	0.22	0.13	-0.09	0.21	-0.32	-0.09
YCL060C	-0.97	-0.5	0.42	1.27	0.19	0.23	-0.94	-0.5	-0.67	-0.02	0.54	0.85	0.39	0.19	-0.2	0.09	-0.14	-0.37
YCL061C	-0.69	-0.29	0.57	1.14	0.13	0.07	-0.31	0.17	-0.88	-0.42	0.13	0.33	0.27	-0.06	-0.18	0.58	-0.15	-0.44
YCL062W	-0.94	-0.94	-0.32	-0.07	0.18	0.29	0.52	0.31	0.29	-0.01	-0.2	0	0.14	-0.03	0.09	0.09	0.44	0.15
YCL063W	-0.75	-0.84	-0.15	-0.1	0.13	0.15	0.37	0.45	0.27	-0.03	0.08	-0.24	-0.1	-0.02	0.25	0.27	0.29	-0.03
YCL065W	0.05	-0.17	0.35	-0.36	0.25	0.17	0.09	0.21	0.04	0.09	-0.05	-0.14	-0.27	0.08	-0.24	-0.01	0.17	-0.08
YCL066W	0.06	0.08	0.05	0.02	-0.05	0.06	0.1	0.06	0.03	0.05	-0.2	-0.07	0.16	0.03	-0.39	-0.28	0.19	0.13
YCLX09W	-0.7	0.33	0.09	0.12	-0.29	0.19	-0.58	-0.15	-0.01	0.34	0.16	0.05	-0.07	0.02	-0.24	0.46	0.19	0.08
YCR002C	0.01	-0.25	0.12	-0.25	0.03	-0.44	0.29	0.37	0.29	-0.1	0.19	-0.3	-0.15	-0.16	0.26	-0.05	0.28	-0.15
YCR018C	-0.06	0.17	0.17	0.1	-0.22	0	-0.17	-0.25	0.13	-0.29	0.44	0.09	0.01	-0.29	-0.06	0.23	-0.16	0.15
YCR024C-A	-0.26	-0.86	-0.33	-0.56	-0.23	-0.61	0.43	0.36	0.88	0.34	0.55	-0.37	-0.23	-0.53	0.17	-0.05	1.04	0.27
YCR040W	-0.2	0.39	-0.12	0.04	-0.29	0.2	-0.12	-0.31	-0.04	0.51	-0.2	0.26	0.04	-0.2	-0.58	0.31	0.07	0.25
YCR041W	-0.02	0.03	-0.03	-0.14	-0.51	0.1	-0.57	0.44	0.4	-0.14	0.24	0.15	-0.02	-0.05	-0.33	0.31	0.22	0.13
YCR042C	-0.12	0.09	0.09	-0.23	-0.97	-0.35	-0.7	0.18	0.49	0.83	0.88	0.3	-0.26	-0.39	-0.56	0.43	0.03	0.26
YCR065W	-1.18	-0.2	0.57	0.69	0.21	0.1	-0.66	-0.44	-0.4	-0.57	0.21	0.81	0.69	0.41	0.13	0.31	-0.36	-0.34
YCR069W	-0.01	0.12	0.27	0.04	0.07	0.23	0.09	0.34	0.18	-0.32	-0.32	-0.29	-0.32	-0.2	-0.1	0.32	-0.11	-0.01
YCRX05W	-0.35	0	-0.04	-0.15	-0.83	-0.13	-0.04	0.05	0.18	0.6	0.77	0.31	-0.33	-0.28	-0.66	0.28	0.09	0.48
YDL003W	-1.22	-0.74	1.34	1.5	0.63	0.29	-0.55	-0.65	-0.76	-0.88	0.69	1.25	0.62	-0.01	-0.36	-0.04	-0.55	-0.55
YDL010W	-0.58	-0.06	0.67	0.92	0.09	0.41	-0.3	-0.21	-0.45	-0.11	0.21	0.24	0.14	-0.03	-0.24	-0.09	-0.33	-0.26
YDL011C	-0.47	0.21	0.37	0.5	0.33	0.26	-0.62	-0.18	-0.12	-0.38	0.38	0.08	0.08	-0.22	-0.26	0.3	-0.29	0.05
YDL018C	-0.24	0.1	0.72	0.89	0.45	0.22	0.07	-0.53	-0.61	-0.24	-0.06	0.26	0.4	-0.08	-0.14	-0.55	-0.13	-0.51
YDL037C	2.38	1.45	0.69	-0.26	-0.37	-0.29	0.09	0.03	-0.05	-0.51	-0.47	-0.89	-0.19	-0.08	-0.7	-0.56	-0.22	-0.03
YDL039C	1.81	1.03	0.48	-0.4	-0.04	-0.3	0.05	0.29	0.14	-0.42	-0.01	-1	-0.08	-0.24	-0.17	-0.36	-0.32	-0.48
YDL048C	1.19	0.21	0.12	-0.06	0.17	-0.18	-0.06	-0.29	-0.23	0.35	-0.13	0.05	-0.2	-0.43	-0.31	-0.1	0.01	-0.13
YDL055C	-0.73	-1.06	-0.79	-0.02	0.16	0.44	0.03	0.11	-0.2	-1.26	-0.37	0.03	0.67	0.68	0.87	0.95	0.45	0.05
YDL089W	0.17	0.17	0.45	0.34	0.09	-0.34	0	-0.3	0.01	0.06	0.23	0.04	0.21	-0.15	-0.28	-0.26	-0.38	-0.07
YDL093W	-0.33	-0.37	-0.03	0.27	0.65	0.23	0.36	-0.23	-0.29	-0.12	-0.17	0.28	0.46	0.16	0.07	-0.19	-0.46	-0.31
YDL095W	-0.29	-0.66	-0.09	0.07	0.57	0.3	0.53	-0.18	-0.07	-0.37	-0.23	0.16	0.3	0.23	0.24	0.14	-0.35	-0.31
YDL096C	-0.26	-0.77	0	0.04	0.63	0.35	0.44	-0.24	-0.24	-0.08	-0.12	0.23	0.27	0.05	0.07	0.17	-0.3	-0.24
YDL101C	-0.89	-0.18	0.68	1.05	0.18	0.13	-0.4	-0.02	0.17	-0.5	0.02	0.45	0.3	-0.29	-0.02	0.19	-0.62	-0.24
YDL102W	-0.58	-0.4	0.13	0.58	-0.09	0.02	-0.45	-0.34	0.1	0.12	0.79	0.44	0.2	0.02	-0.27	0.2	-0.36	-0.12
YDL103C	-0.54	-0.15	0.26	0.6	0.23	0.23	-0.39	-0.17	-0.06	-0.23	0.22	0.34	0.43	-0.08	-0.06	-0.04	-0.46	-0.14
YDL105W	-0.64	-0.03	0.15	0.32	0.02	0.09	-0.36	-0.09	0.37	-0.4	0.42	0.21	0.37	-0.25	-0.19	0.09	0	-0.09
YDL117W	-0.35	1.09	-0.31	-0.57	-0.33	-0.54	-0.29	-0.45	-0.23	0.95	1.31	0.73	0.31	-0.25	-0.31	-0.37	-0.52	0.11
YDL127W	1.83	-0.5	-0.24	-0.26	-0.26	0.1	-0.32	-1.03	-0.83	0.64	0.92	0.74	0.46	0.14	-0.22	-0.5	-0.28	-0.39
YDL128W	-0.7	-0.13	0.19	-0.13	-0.1	-0.34	0.3	-0.13	0.3	0.34	0.58	0.3	0.42	-0.28	-0.16	-0.47	-0.05	0.05
YDL138W	-0.17	0.42	0.37	-0.18	-0.09	-0.43	0.07	-0.09	0.08	0.14	0.42	0.07	-0.17	-0.39	0.04	0.04	-0.12	-0.03
YDL156W	-0.39	-0.17	0.6	0.82	0.22	-0.01	-0.11	-0.22	-0.43	-0.06	0.22	0.43	0.25	-0.17	-0.22	-0.3	-0.1	-0.35
YDL157C	-0.32	-0.14	-0.13	0.29	0.25	0.33	-0.17	0.09	0.2	-0.42	0.1	-0.11	0.09	0.16	0	0.27	-0.3	-0.18
YDL163W	-0.4	-0.59	0.87	1.03	0.45	0.11	-0.25	-0.54	-0.76	-0.4	0.5	0.85	0.59	0.08	-0.28	-0.28	-0.4	-0.59
YDL164C	-0.5	-0.42	0.66	1.05	0.68	0.06	0.01	-0.72	-0.72	-0.28	0.23	0.85	0.72	-0.08	-0.13	-0.48	-0.44	-0.48
YDL169C	0.22	0.06	0.68	0.55	0.28	-0.37	0.1	-0.57	-0.22	0.04	-0.1	-0.04	-0.01	-0.165	-0.32	-0.22	-0.19	0.1
YDL179W	-0.99	-0.24	-0.74	-0.44	-0.67	-0.01	-0.95	-0.39	-0.44	1.14	1.99	0.87	0.36	0.28	-0.07	0.16	-0.05	0.2
YDL180W	-0.36	0.02	0.64	-0.03	0.02	0.13	-0.08	-0.12	0.02	0.3	-0.05	0.18	-0.24	-0.32	-0.09	-0.03	0.15	-0.15
YDL197C	-0.86	-0.29	0.42	0.46	0.3	0.1	-0.63	-0.09	-0.31	-0.45	0.64	0.39	0.12	0.14	0.02	0.44	-0.23	-0.15
YDL211C	-0.28	-0.05	0.18	0.41	0.21	0.22	0.23	0.09	-0.49	0.06	-0.2	0.05	0.1	-0.1	0.02	-0.01	0.12	-0.16
YDL227C	-0.16	0.005	0.17	-0.28	-0.02	-0.55	-0.04	0.18	0.4	-0.2	0.38	0.17	0.21	0.14	0.1	0.01	-0.43	0.1
YDR001C	-0.11	0.27	0.38	0.46	-0.06	-0.29	-0.49	-0.11	0.03	-0.16	0.43	-0.03	-0.08	-0.26	0.03	0.23	-0.21	-0.03
YDR011W	-0.48	-0.22	-0.07	-0.24	-0.13	0.17	0.63	0.23	0.23	0.05	-0.13	-0.2	-0.28	-0.06	0.13	0.36	-0.1	0.12
YDR029W	-0.12	0	-0.05	0.13	-0.11	0.12	-0.2	0.37	0.24	-0.09	0.03	-0.04	-0.11	-0.02	0.02	0.28	-0.31	-0.14
YDR033W	-1.49	-1.38	-1.27	-1.96	-1.49	-1.85	0.07	0.53	1.61	1.59	1.58	0.85	0.75	-0.23	-0.17	-0.23	0.57	1.16
YDR053W	-0.27	-0.13	0.2	0.17	0.09	0.14	-0.34	0.1	0.23	-0.34	0.13	0.19	0.09	-0.03	-0.01	0.21	-0.29	-0.16
YDR055W	-0.14	0.15	-0.59	-1.46	-0.5	-1.38	-0.46	-1.17	-0.72	1.56	2.23	1.38	1.12	0.15	0.15	-0.14	-0.68	0.52
YDR077W	-0.02	0.06	0.38	0.33	0.01	-0.4	-0.64	-0.05	0.5	0.02	0.81	0.08	-0.13	-0.46	-0.33	0.04	-0.28	0.07
YDR085C	2.17	0.13	0.5	0.28	0.11	-0.32	-0.18	-0.47	-0.14	-0.23	0.19	0.18	-0.15	-0.52	-0.38	-0.49	-0.13	-0.54
YDR089W	-0.58	0.4	-0.33	-0.72	0.07	0.25	0.63	0.37	0.29	-0.17	-0.11	-0.42	-0.31	0	0.31	0.41	0.165	-0.08
YDR097C	-0.72	-0.85	0.54	1.04	0.84	0.24	-0.64	-0.83	-0.36	-0.7	0.99	1.08	0.64	0.18	-0.05	0.03	-0.76	-0.66
YDR113C	-0.78	-0.52	0.26	0.2	0.48	0.48	0.27	0.01	-0.29	-0.61	-0.29	0.04	0.31	0.17	0.35	-0.02	0.07	-0.11
YDR130C	-0.3	-0.24	-0.275	-0.31	-0.2	0.12	0.29	0.07	0.14	0.03	-0.28	0	0.07	-0.08	0.03	0.14	0.34	0.17
YDR144C	0.03	-0.31	-0.14	0.44	0.47	-0.07	0.05	-0.49	-0.05	-0.31	0.08	0.11	0.19	0.05	0.1	-0.05	0.08	-0.19
YDR146C	-1.29	-0.7	-0.33	-0.88	-0.19	0.05	0.02	0.68	0.75	0.64	0.42	-0.07	-0.79	-0.49	-0.19	0.73	0.64	0.51
YDR149C	-0.78	-0.765	-0.75	-0.41	-0.62	0.5	-0.08	0.79	0.41	-0.12	0.22	-0.02	-0.37	0.06	0.03	0.56	0.29	0.28
YDR150W	-0.44	-0.76	-0.7	-0.65	-0.14	-0.1	0.44	0.22	0.42	0.15	0.13	0.06	0.11	0.15	0.21	0.3	0.41	0.18
YDR157W	0.08	-0.05	-0.11	-0.055	0	0.02	0.21	0.14	-0.01	0.02	-0.16	-0.08	0.23	-0.2	-0.08	-0.25	0.36	-0.11
YDR190C	-0.07	-0.28	-0.22	-0.02	-0.34	-0.13	-0.41	-0.13	0.36	0.49	0.56	0.05	0.01	-0.2	-0.14	0.14	-0.02	0.35
YDR191W	-0.01	0.115	0.24	-0.07	-0.45	-0.43	-0.56	-0.14	0.63	0.19	0.56	0.05	0.17	-0.14	-0.19	0.16	-0.14	0.13
YDR224C	-1.51	-1.57	-1.35	0.04	1.3	1.15	0.94	-0.08	-0.13	-0.72	-0.75	-0.26	0.98	0.94	1.09	0.31	0.07	-0.43
YDR225W	-1.46	-2.3	-1.41	-0.27	1.4	1.18	1.11	0.08	-0.18	-0.82	-0.9	-0.46	0.98	1.15	1.47	0.58	0.18	-0.35
YDR261C	-0.05	-0.35	0.04	-0.2	0.29	0.11	0.54	-0.12	0.03	-0.2	-0.18	-0.46	0	0.22	0.44	0.21	0.11	-0.2
YDR276C	0.02	-0.05	-0.05	-0.31	-0.01	-0.29	0.57	0	0.43	0.16	0.09	-0.25	0.12	-0.45	0.18	-0.23	0.2	-0.13
YDR279W	-0.22	-0.17	0.32	0.35	0.01	0.14	0.13	-0.08	-0.02	-0.3	0.46	0.27	0.25	-0.3	-0.05	-0.23	-0.05	-0.48
YDR297W	-0.45	-0.87	-0.08	0.1	0.46	0.61	0.33	-0.16	-0.11	-0.51	0.38	0.24	0.53	0.05	0.3	-0.22	-0.08	-0.53
YDR302W	-0.16	-0.55	-0.28	-0.01	0.17	0.35	0.47	0.71	-0.06	-0.33	-0.44	-0.26	0.2	-0.24	0.21	-0.11	0.51	-0.29
YDR307W	-0.41	-0.54	0.16	0.27	0.56	-0.15	-0.35	-0.56	0.08	-0.13	1.13	0.01	0.1	-0.21	0.33	0.26	-0.52	0
YDR309C	0.6	-0.55	0.41	0.45	0.18	-0.66	-1.02	-0.98	-0.4	-0.23	1.59	0.67	0.72	-0.23	0.6	-0.09	-0.71	-0.34
YDR337W	-0.05	0.02	-0.17	0.26	-0.35	0.23	-0.37	0.06	0.27	-0.18	0.32	-0.06	0.15	-0.08	-0.17	0.19	-0.15	0.09
YDR342C	0.11	0.59	0.63	0.34	0.28	-0.44	-0.08	-0.71	-0.34	0.25	0.08	-0.04	0.41	-0.12	-0.21	-0.4	-0.18	-0.18
YDR346C	0.08	-0.53	-0.29	-0.24	-0.09	0.08	0.33	0.15	0.2	0.38	-0.1	-0.37	-0.19	-0.09	0.08	0.22	0.18	0.19
YDR353W	0.12	-0.26	0.05	-0.035	-0.077	-0.12	0.14	-0.43	-0.14	-0.19	0.04	0.11	0.53	0.01	0.45	-0.01	-0.01	-0.28
YDR355C	-0.27	-0.97	0.52	0.23	0.68	0.08	0.43	-0.06	-0.01	-0.64	-0.1	-0.1	0.29	-0.04	0.55	0.03	0.03	-0.64
YDR356W	-0.2	-0.67	0.13	0.1	0.38	0.44	0.05	-0.28	-0.26	0.1	-0.11	0.16	0	-0.03	0.17	0.1	0.1	-0.2
YDR368W	0.3	0.29	0.29	0.34	0.44	-0.12	0.21	-0.3	-0.05	-0.21	0.08	-0.32	0.12	-0.23	0.08	-0.32	-0.3	-0.27
YDR380W	-0.67	-0.15	-0.08	0.11	-0.12	0.27	-0.43	0.16	0.2	0.33	0.33	0.1	0.03	-0.17	0	0.32	-0.08	-0.17
YDR400W	-0.33	-0.12	0.23	0.9	0.75	0.49	0.27	-0.55	-0.39	-0.29	-0.27	0.07	0.42	-0.13	0.02	-0.4	-0.24	-0.44
YDR432W	-0.27	-0.39	-0.39	-0.27	-0.44	-0.35	-0.17	-0.08	0.34	0.61	0.56	0.09	0.13	-0.03	0.16	0.45	-0.19	0.24
YDR440W	-0.27	-0.08	-0.03	0.37	0.26	0.14	-0.03	0.08	-0.27	-0.09	-0.06	0.24	0.32	-0.2	-0.09	-0.23	0.26	-0.31
YDR448W	-0.01	-0.13	-0.25	-0.08	-0.23	0.09	0.15	-0.01	-0.08	0.04	-0.25	0.06	0.17	-0.09	0.21	0.09	0.23	-0.08
